time,rpm,mph,voltage,current,power,accel pedal
21:22:45.169,209.3645324707,13.0796328162,106.4163970947,0,0,0
21:22:46.544,184.3657836914,11.5178856996,106.373298645,-0.3937499821,-41.8844844394,0
21:22:47.920,156.2421875,9.7609199552,106.3746032715,-0.7218750119,-76.7891680047,0
21:22:49.295,124.9937515259,7.8087360595,106.3739013672,-0.7874999642,-83.7694435224,0
21:22:5.300,231.2384338379,14.4461613049,104.6103973389,-10.6312494278,-1112.1392268503,0.1882352978
21:22:50.679,103.1198425293,6.4422070941,106.3679962158,-0.7874999642,-83.7647932159,0
21:22:52.55,90.6204681396,5.6613335359,106.3704986572,-0.7874999642,-83.7667638885,0
21:22:53.420,84.3707809448,5.2708967567,106.3737030029,-0.7874999642,-83.7692873106,0.0588235296
21:22:54.795,90.6204681396,5.6613335359,105.2068023682,-7.7437496185,-814.6951357053,0.1470588297
21:22:56.170,112.4943771362,7.0278625012,105.0249023438,-8.203125,-861.5324020386,0.1647058874
21:22:57.545,128.1185913086,8.0039542107,104.8331985474,-8.2687501907,-866.8395304839,0.1647058874
21:22:58.920,131.2434387207,8.1991728386,104.6913986206,-8.4000005722,-879.407808318,0.1764705926
21:22:6.676,237.4881286621,14.8365985606,104.2977981567,-11.6156244278,-1211.4840520347,0.2176470608
21:22:8.42,249.9875030518,15.6174721189,103.8155975342,-13.453125,-1396.644210577,0.2411764711
21:22:9.417,262.4868774414,16.3983456772,103.7942962646,-13.2562494278,-1375.9230804667,0.2235294133
21:23:0.295,137.4931182861,8.5896091411,104.8696975708,-8.2687501907,-867.1413317909,0.17058824
21:23:1.670,143.7428131104,8.9800463969,105.0390014648,-7.6124992371,-799.6093185127,0.1470588297
21:23:11.303,171.8664093018,10.7370121413,105.3461990356,-5.3156247139,-559.9808591091,0.0941176489
21:23:12.672,165.6167144775,10.3465748856,105.3916015625,-5.5124993324,-580.9711332568,0.1176470593
21:23:14.47,165.6167144775,10.3465748856,105.4613037109,-4.8562498093,-512.1464360311,0.0941176489
21:23:15.422,162.4918670654,10.1513562577,106.2238006592,-0.7874999642,-83.6512392202,0.0705882385
21:23:16.797,156.2421875,9.7609199552,105.7787017822,-3.1499998569,-333.2028954822,0.0764705911
21:23:18.172,156.2421875,9.7609199552,105.4324035645,-5.3156247139,-560.4390900328,0.0941176489
21:23:19.547,159.3670349121,9.9561385831,105.5360031128,-4.8562498093,-512.5091949871,0.0941176489
21:23:20.922,162.4918670654,10.1513562577,105.7098999023,-4.0031247139,-423.1699128027,0.0882352963
21:23:22.297,159.3670349121,9.9561385831,105.5048980713,-4.9874997139,-526.2056489454,0.1058823541
21:23:23.677,165.6167144775,10.3465748856,105.3106002808,-5.9718747139,-628.9017109221,0.1235294119
21:23:25.56,168.7415618896,10.5417935134,105.5970001221,-4.921875,-519.7352349758,0.0882352963
21:23:26.423,171.8664093018,10.7370121413,105.7296981812,-3.0843746662,-326.1100025364,0.0588235296
21:23:27.798,168.7415618896,10.5417935134,106.2488021851,-0.7874999642,-83.670927921,0
21:23:29.173,162.4918670654,10.1513562577,106.2693023682,-0.7874999642,-83.6870718144,0
21:23:3.52,140.6179656982,8.784827769,104.8106002808,-7.7437496185,-811.6270459421,0.17058824
21:23:30.548,153.1173400879,9.5657013273,106.2844009399,-0.7874999642,-83.6989619392,0
21:23:31.923,131.2434387207,8.1991728386,106.3018035889,-0.7874999642,-83.7126665246,0
21:23:33.298,115.6192169189,7.2230806524,106.3013000488,-0.7874999642,-83.7122699868,0
21:23:34.673,106.2446899414,6.637425722,106.3161010742,-0.7874999642,-83.7239257938,0
21:23:36.58,103.1198425293,6.4422070941,106.3139038086,-0.7874999642,-83.7221954472,0
21:23:37.423,96.8701553345,6.051770315,106.3286972046,-0.7874999642,-83.733845246,0
21:23:38.799,106.2446899414,6.637425722,106.3283996582,-0.7874999642,-83.7336109282,0
21:23:4.421,146.8676605225,9.1752650248,104.7571029663,-8.6624994278,-907.4583445032,0.1588235348
21:23:40.174,93.7453155518,5.8565521638,106.3339004517,-0.7874999642,-83.7379428029,0.0941176489
21:23:41.549,93.7453155518,5.8565521638,105.4350967407,-5.2499995232,-553.5342076134,0.1117647067
21:23:42.924,93.7453155518,5.8565521638,106.3284988403,-0.7874999642,-83.7336890342,0.0588235296
21:23:44.299,81.2459335327,5.0756781288,106.3283004761,-0.7874999642,-83.7335328223,0.0882352963
21:23:45.674,81.2459335327,5.0756781288,105.6964035034,-3.8062498569,-402.3069207149,0.0588235296
21:23:47.69,84.3707809448,5.2708967567,105.3574981689,-5.2499995232,-553.1268151486,0.1176470593
21:23:48.424,93.7453155518,5.8565521638,105.5839004517,-4.6593751907,-491.9550063055,0.1117647067
21:23:49.799,99.9950027466,6.2469889429,105.418800354,-4.9874997139,-525.776236605,0.1117647067
21:23:5.796,153.1173400879,9.5657013273,104.9115982056,-8.5312509537,-895.0271722427,0.1764705926
21:23:51.174,99.9950027466,6.2469889429,105.6826019287,-4.5937504768,-485.4795030034,0.1058823541
21:23:52.549,106.2446899414,6.637425722,105.3991012573,-5.4468750954,-574.0957397126,0.1235294119
21:23:53.924,103.1198425293,6.4422070941,105.1740036011,-7.021873951,-738.5185962044,0.1411764771
21:23:55.299,115.6192169189,7.2230806524,105.1719970703,-6.4968743324,-683.2892482563,0.1411764771
21:23:56.674,121.8689041138,7.6135174316,104.9167022705,-7.2187485695,-757.3672944307,0.1411764771
21:23:58.56,134.3682861328,8.3943914665,105.0986022949,-6.3656249046,-669.0182802106,0.1235294119
21:23:59.425,137.4931182861,8.5896091411,105.0498962402,-6.3656249046,-668.7082357359,0.1294117719
21:23:7.171,156.2421875,9.7609199552,104.8313980103,-8.5968751907,-901.2224447644,0.1647058874
21:23:8.546,162.4918670654,10.1513562577,104.6744995117,-8.7937498093,-920.4813601161,0.1647058874
21:23:9.922,171.8664093018,10.7370121413,104.8999023438,-7.875,-826.086730957,0.1411764771
21:24:0.800,143.7428131104,8.9800463969,105.2953033447,-5.0531249046,-532.0703196721,0.1117647067
21:24:10.425,112.4943771362,7.0278625012,105.0320968628,-7.1531238556,-751.307597672,0.1352941245
21:24:11.800,121.8689041138,7.6135174316,105.2421035767,-6.1687502861,-649.2122565485,0.1294117719
21:24:13.175,128.1185913086,8.0039542107,106.2132034302,-0.7874999642,-83.6428939028,0.0352941193
21:24:14.551,115.6192169189,7.2230806524,105.885597229,-1.5093750954,-159.8210834156,0.1117647067
21:24:15.926,115.6192169189,7.2230806524,104.9769973755,-6.3656249046,-668.244188907,0.1411764771
21:24:17.301,124.9937515259,7.8087360595,106.2078018188,-0.7874999642,-83.6386401341,0
21:24:18.683,121.8689041138,7.6135174316,106.2376022339,-0.7874999642,-83.6621079598,0.1529411823
21:24:2.175,149.9924926758,9.3704826994,105.6983032227,-3.2156250477,-339.8861113404,0.0411764719
21:24:20.51,134.3682861328,8.3943914665,104.3793029785,-10.3687486649,-1082.2827583971,0.1882352978
21:24:21.426,149.9924926758,9.3704826994,104.9563980103,-7.0874991417,-743.8783808129,0.1470588297
21:24:22.801,162.4918670654,10.1513562577,104.5922012329,-8.5968751907,-899.1660999236,0.17058824
21:24:24.176,174.9912414551,10.932229816,104.6796035767,-8.2687501907,-865.5694920406,0.17058824
21:24:25.551,184.3657836914,11.5178856996,104.7218017578,-8.2687501907,-865.918418259,0.17058824
21:24:26.926,196.8651580811,12.2987592579,104.7931976318,-8.3343744278,-873.3857465497,0.17058824
21:24:28.301,206.2396850586,12.8844141883,104.6157989502,-8.7281255722,-913.0998300738,0.1588235348
21:24:29.676,212.4893798828,13.2748514441,105.1304016113,-5.7093749046,-600.2288766737,0.1235294119
21:24:3.550,137.4931182861,8.5896091411,106.2521972656,-0.7874999642,-83.6736015468,0
21:24:31.51,215.6142120361,13.4700691187,105.3439025879,-4.9874997139,-525.402684018,0.1000000015
21:24:32.427,206.2396850586,12.8844141883,106.1615982056,-0.7874999642,-83.6022547902,0.0235294122
21:24:33.802,199.9900054932,12.4939778858,106.0342025757,-1.1156250238,-118.2944097766,0.1941176504
21:24:35.183,203.1148376465,12.6891955604,106.1673965454,-0.7874999642,-83.6068209827,0.0176470596
21:24:36.556,193.7403106689,12.10354063,106.1977996826,-0.7874999642,-83.6307634521,0.0117647061
21:24:37.927,184.3657836914,11.5178856996,106.2146987915,-0.7874999642,-83.6440714998,0.0058823531
21:24:39.302,171.8664093018,10.7370121413,106.200302124,-0.7874999642,-83.6327341246,0.1235294119
21:24:4.925,121.8689041138,7.6135174316,106.2690963745,-0.7874999642,-83.6869095944,0
21:24:40.677,174.9912414551,10.932229816,104.9592971802,-7.4156246185,-778.3387481129,0.1235294119
21:24:42.52,171.8664093018,10.7370121413,105.4968032837,-2.953125,-311.5452471972,0.1470588297
21:24:43.427,174.9912414551,10.932229816,105.0431976318,-6.6281247139,-696.2394142504,0.1352941245
21:24:44.802,187.4906311035,11.7131043275,105.0799026489,-6.6937499046,-703.378588335,0.1235294119
21:24:46.184,190.6154632568,11.9083220021,105.4301986694,-4.3968749046,-463.5633947201,0.0588235296
21:24:47.552,187.4906311035,11.7131043275,106.1951980591,-0.7874999642,-83.6287146737,0.0235294122
21:24:48.928,174.9912414551,10.932229816,105.8114013672,-1.9031251669,-201.3723408861,0.1117647067
21:24:50.303,178.1160888672,11.1274484438,105.1510009766,-5.6437506676,-593.4460319573,0.1058823541
21:24:51.678,181.2409362793,11.3226670717,105.2045974731,-6.1687502861,-648.9808907617,0.1176470593
21:24:53.56,184.3657836914,11.5178856996,105.6509017944,-3.5437495708,-374.4003378936,0.1000000015
21:24:54.428,187.4906311035,11.7131043275,105.1164016724,-6.2999997139,-662.2333004618,0.1294117719
21:24:55.807,193.7403106689,12.10354063,104.6320037842,-8.3343744278,-872.0422966679,0.1647058874
21:24:57.178,203.1148376465,12.6891955604,104.6438980103,-8.0062494278,-837.8051485669,0.1588235348
21:24:58.553,215.6142120361,13.4700691187,104.6724014282,-8.859375,-927.3320564032,0.1529411823
21:24:59.928,218.7390594482,13.6652877466,105.2779998779,-4.9875001907,-525.0740444714,0.1058823541
21:24:6.300,106.2446899414,6.637425722,106.2882995605,-0.7874999642,-83.7020321028,0
21:24:7.683,93.7453155518,5.8565521638,106.2806015015,-0.7874999642,-83.6959698815,0.1411764771
21:24:9.50,96.8701553345,6.051770315,104.8841018677,-8.7281255722,-915.441611629,0.1647058874
21:25:1.303,218.7390594482,13.6652877466,105.3973999023,-5.3812499046,-567.169748173,0.0941176489
21:25:10.929,199.9900054932,12.4939778858,105.6927032471,-3.0843746662,-325.9958962989,0.0764705911
21:25:12.304,196.8651580811,12.2987592579,106.1676025391,-0.7874999642,-83.6069832027,0.0176470596
21:25:13.679,190.6154632568,11.9083220021,106.1949005127,-0.7874999642,-83.6284803559,0.0235294122
21:25:16.304,168.7415618896,10.5417935134,106.2115020752,-0.7874999642,-83.6415540858,0.0117647061
21:25:17.679,162.4918670654,10.1513562577,106.2244033813,-0.7874999642,-83.6517138639,0.0117647061
21:25:19.58,149.9924926758,9.3704826994,106.229598999,-0.7874999642,-83.6558054127,0.0058823531
21:25:2.678,218.7390594482,13.6652877466,105.4475021362,-4.0031247139,-422.1195018203,0.0823529437
21:25:20.429,140.6179656982,8.784827769,106.236000061,-0.7874999642,-83.6608462488,0.0058823531
21:25:21.808,131.2434387207,8.1991728386,106.2151031494,-0.7874999642,-83.6443899316,0.2117647082
21:25:23.180,149.9924926758,9.3704826994,104.2689971924,-11.3531236649,-1183.7788195356,0.2058823556
21:25:24.555,178.1160888672,11.1274484438,104.299697876,-10.8937501907,-1136.21485363,0.2058823556
21:25:25.930,196.8651580811,12.2987592579,104.1904983521,-11.2218732834,-1169.2125698396,0.1882352978
21:25:27.305,209.3645324707,13.0796328162,106.0988006592,-3.5437498093,-375.9876045992,0.0470588244
21:25:28.680,209.3645324707,13.0796328162,106.1546020508,-0.7874999642,-83.5967453186,0.0294117648
21:25:30.55,206.2396850586,12.8844141883,106.1748962402,-0.7874999642,-83.6127269921,0.0470588244
21:25:31.430,206.2396850586,12.8844141883,106.1878967285,-0.7874999642,-83.6229648761,0.0470588244
21:25:32.805,203.1148376465,12.6891955604,106.2006988525,-0.7874999642,-83.6330465483,0.0294117648
21:25:34.180,199.9900054932,12.4939778858,106.1740036011,-0.7874999642,-83.6120240388,0.0647058859
21:25:35.555,193.7403106689,12.10354063,105.6364974976,-4.0031247139,-422.8760738221,0.052941177
21:25:36.930,184.3657836914,11.5178856996,106.2241973877,-0.7874999642,-83.6515516439,0.0117647061
21:25:38.305,174.9912414551,10.932229816,106.2264022827,-0.7874999642,-83.6532879987,0.0058823531
21:25:39.680,159.3670349121,9.9561385831,106.2344970703,-0.7874999642,-83.6596626436,0.0058823531
21:25:4.56,212.4893798828,13.2748514441,105.2820968628,-4.3312501907,-456.0031021179,0.0941176489
21:25:41.56,146.8676605225,9.1752650248,106.2366027832,-0.7874999642,-83.6613208925,0.0117647061
21:25:42.431,134.3682861328,8.3943914665,106.2503967285,-0.7874999642,-83.6721836239,0.0058823531
21:25:43.806,131.2434387207,8.1991728386,106.2549972534,-0.7874999642,-83.6758065371,0.0117647061
21:25:45.181,124.9937515259,7.8087360595,106.2594985962,-0.7874999642,-83.6793513444,0.0058823531
21:25:46.556,115.6192169189,7.2230806524,106.2630004883,-0.7874999642,-83.6821090843,0.0058823531
21:25:47.931,103.1198425293,6.4422070941,106.2705993652,-0.7874999642,-83.6880931996,0.0058823531
21:25:49.306,96.8701553345,6.051770315,105.0463027954,-4.8562498093,-510.1310879142,0.2352941185
21:25:5.429,212.4893798828,13.2748514441,106.1435012817,-0.7874999642,-83.5880034634,0.0823529437
21:25:50.681,131.2434387207,8.1991728386,103.9281997681,-12.8625001907,-1336.7764893395,0.2294117659
21:25:52.56,165.6167144775,10.3465748856,103.6628036499,-13.125,-1360.574297905,0.2352941185
21:25:53.431,199.9900054932,12.4939778858,103.8025970459,-13.1906242371,-1369.2210524635,0.2352941185
21:25:54.809,215.6142120361,13.4700691187,106.0562973022,-4.9874997139,-528.955752452,0
21:25:56.181,212.4893798828,13.2748514441,106.1481018066,-0.7874999642,-83.5916263766,0
21:25:57.557,190.6154632568,11.9083220021,106.2006988525,-0.5906250477,-62.7247928238,0
21:25:58.932,174.9912414551,10.932229816,106.1941986084,-0.7218750119,-76.6589383864,0
21:25:6.804,206.2396850586,12.8844141883,105.6563034058,-2.8218748569,-298.1488660589,0.0941176489
21:25:8.179,206.2396850586,12.8844141883,105.7319030762,-3.0187499523,-319.1781773695,0.0823529437
21:25:9.554,203.1148376465,12.6891955604,105.5257034302,-3.6749999523,-387.806955074,0.0882352963
21:26:0.307,181.2409362793,11.3226670717,104.2529983521,-11.0906248093,-1156.2308899635,0.2117647082
21:26:1.682,203.1148376465,12.6891955604,104.1883010864,-10.7625007629,-1121.326669932,0.200000003
21:26:11.307,221.8639068604,13.8605063745,105.2921981812,-5.4468750954,-573.5134520094,0.1176470593
21:26:12.682,231.2384338379,14.4461613049,105.1622009277,-5.7750000954,-607.3117203867,0.1235294119
21:26:14.57,240.6129608154,15.0318162353,105.2703018188,-5.5125002861,-580.3025688945,0.1176470593
21:26:15.433,243.7378082275,15.2270348631,106.1383972168,-0.7874999642,-83.5839840124,0.0294117648
21:26:16.808,240.6129608154,15.0318162353,106.1740036011,-0.7874999642,-83.6120240388,0.0235294122
21:26:18.183,234.36328125,14.6413799328,106.1827011108,-0.7874999642,-83.6188733274,0.0176470596
21:26:19.558,215.6142120361,13.4700691187,106.1967010498,-0.7874999642,-83.6298982788,0.0235294122
21:26:20.933,193.7403106689,12.10354063,106.1996994019,-0.7874999642,-83.632259481,0.0235294122
21:26:22.308,181.2409362793,11.3226670717,106.2121963501,-0.7874999642,-83.6421008273,0.0176470596
21:26:23.683,165.6167144775,10.3465748856,106.2229995728,-0.7874999642,-83.6506083647,0.0235294122
21:26:25.58,165.6167144775,10.3465748856,106.2267990112,-0.7874999642,-83.6536004224,0.0176470596
21:26:26.433,162.4918670654,10.1513562577,106.2337036133,-0.7874999642,-83.6590377962,0.0176470596
21:26:27.808,146.8676605225,9.1752650248,106.2315979004,-0.7874999642,-83.6573795474,0.0235294122
21:26:29.185,137.4931182861,8.5896091411,106.2406997681,-0.7874999642,-83.6645472679,0.0176470596
21:26:3.57,221.8639068604,13.8605063745,105.2260971069,-5.2499995232,-552.4369596357,0.1000000015
21:26:30.558,134.3682861328,8.3943914665,105.3289031982,-4.7249999046,-497.6790575667,0.1294117719
21:26:31.934,149.9924926758,9.3704826994,105.0731964111,-7.2843742371,-765.3924849429,0.1352941245
21:26:33.309,156.2421875,9.7609199552,106.2013015747,-0.7874999642,-83.633521192,0
21:26:34.684,149.9924926758,9.3704826994,106.2240982056,-0.7874999642,-83.651473538,0
21:26:36.59,140.6179656982,8.784827769,106.2479019165,-0.7874999642,-83.6702189595,0
21:26:37.434,118.7440643311,7.4182992803,106.24659729,-0.7874999642,-83.6691915662,0
21:26:38.810,118.7440643311,7.4182992803,106.2518997192,-0.7874999642,-83.673367229,0
21:26:4.432,224.9887542725,14.0557250024,106.1214981079,-0.7874999642,-83.5706759648,0.0647058859
21:26:40.184,115.6192169189,7.2230806524,106.2500991821,-0.7874999642,-83.6719493061,0.0705882385
21:26:41.559,121.8689041138,7.6135174316,104.9360961914,-7.546875,-791.9396009445,0.1529411823
21:26:42.934,128.1185913086,8.0039542107,105.189201355,-5.7750000954,-607.4676478566,0.1117647067
21:26:44.309,121.8689041138,7.6135174316,105.4016036987,-4.7906250954,-504.9395677711,0.0941176489
21:26:45.684,118.7440643311,7.4182992803,105.3578033447,-5.1843743324,-546.2142913814,0.1000000015
21:26:47.59,121.8689041138,7.6135174316,105.412902832,-4.5937504768,-484.2405726494,0.1000000015
21:26:48.434,121.8689041138,7.6135174316,105.4119033813,-4.5937504768,-484.2359814224,0.1000000015
21:26:49.810,134.3682861328,8.3943914665,105.445098877,-4.9874997139,-525.9074004807,0.1058823541
21:26:5.807,224.9887542725,14.0557250024,106.1181030273,-0.7874999642,-83.568002339,0.0588235296
21:26:51.185,124.9937515259,7.8087360595,106.179901123,-0.7874999642,-83.6166683371,0.052941177
21:26:52.560,112.4943771362,7.0278625012,106.2129974365,-0.7874999642,-83.6427316828,0.0588235296
21:26:53.935,103.1198425293,6.4422070941,105.7369995117,-3.1499998569,-333.0715333361,0.0764705911
21:26:55.310,106.2446899414,6.637425722,105.7329025269,-3.4124996662,-360.8134945807,0.0705882385
21:26:56.685,103.1198425293,6.4422070941,106.2154006958,-0.7874999642,-83.6446242494,0.0176470596
21:26:58.60,90.6204681396,5.6613335359,106.2139968872,-0.7874999642,-83.6435187502,0.052941177
21:26:59.435,81.2459335327,5.0756781288,106.0195007324,-1.640625,-173.9382433891,0.0647058859
21:26:7.182,221.8639068604,13.8605063745,106.1774978638,-0.7874999642,-83.6147757705,0.0470588244
21:26:8.557,218.7390594482,13.6652877466,106.1788024902,-0.7874999642,-83.6158031638,0.0764705911
21:26:9.932,215.6142120361,13.4700691187,105.4163970947,-4.1343750954,-435.8309267918,0.1176470593
21:27:0.810,81.2459335327,5.0756781288,106.2261962891,-0.7874999642,-83.6531257787,0.0588235296
21:27:10.436,56.2471885681,3.5139312506,105.2804031372,-4.921875,-518.1769841909,0.1058823541
21:27:11.811,62.4968757629,3.9043680297,105.2752990723,-5.9718747139,-628.6908965277,0.1235294119
21:27:13.186,81.2459335327,5.0756781288,104.9773025513,-7.0874991417,-744.0265417294,0.1117647067
21:27:14.561,78.12109375,4.8804599776,106.1827011108,-0.7874999642,-83.6188733274,0.0117647061
21:27:15.936,62.4968757629,3.9043680297,106.1996994019,-0.7874999642,-83.632259481,0.0058823531
21:27:17.311,24.9987506866,1.5617472357,106.2116012573,-0.7874999642,-83.6416321917,0.0117647061
21:27:18.686,0,0,106.220703125,-0.7874999642,-83.6487999122,0.0058823531
21:27:2.185,71.8714065552,4.4900231984,106.2284011841,-0.7874999642,-83.6548621334,0.0588235296
21:27:20.61,0,0,106.2269973755,-0.7874999642,-83.6537566342,0.0117647061
21:27:21.436,0,0,106.2304000855,-0.7874999642,-83.6564362682,0.0058823531
21:27:22.811,0,0,106.2388000488,-0.7874999642,-83.6630512391,0
21:27:24.186,0,0,106.2449035645,-0.7874999642,-83.6678577574,0
21:27:25.561,0,0,106.247001648,-0.7874999642,-83.6695099981,0
21:27:26.937,0,0,106.2587966919,-0.7874999642,-83.6787985948,0.0470588244
21:27:28.312,6.2496876717,0.3904368089,106.2464981079,-0.7874999642,-83.6691134603,0
21:27:29.695,3.1248438358,0.1952184045,106.2606964111,-0.7874999642,-83.6802946236,0.0176470596
21:27:3.560,68.7465591431,4.2948045706,105.8582992554,-2.6906249523,-284.8249813863,0.0705882385
21:27:31.62,0,0,106.2684020996,-0.7874999642,-83.686362853,0.0235294122
21:27:32.437,0,0,106.2671966553,-0.7874999642,-83.6854135656,0
21:27:33.812,0,0,106.2695999146,-0.7874999642,-83.6873061322,0
21:27:35.187,0,0,106.2699966431,-0.7874999642,-83.6876185559,0
21:27:36.563,0,0,106.2782974243,-0.7874999642,-83.6941554208,0
21:27:37.937,0,0,106.2807998657,-0.7874999642,-83.6961260934,0
21:27:39.313,0,0,106.2811965942,-0.7874999642,-83.6964385171,0
21:27:4.935,68.7465591431,4.2948045706,105.8572006226,-2.7562501431,-291.7689243589,0.0647058859
21:27:40.687,0,0,106.2860031128,-0.7874999642,-83.7002236502,0
21:27:42.62,0,0,106.289100647,-0.7874999642,-83.7026629583,0
21:27:43.438,0,0,106.2918014526,-0.7874999642,-83.7047898427,0
21:27:44.813,0,0,106.2917022705,-0.7874999642,-83.7047117367,0
21:27:46.199,0,0,106.2929000855,-0.7874999642,-83.705655016,0
21:27:47.563,0,0,106.2917022705,-0.7874999642,-83.7047117367,0
21:27:48.938,0,0,106.2888031006,-0.7874999642,-83.7024286405,0
21:27:50.313,0,0,106.2976989746,-0.7874999642,-83.709434141,0
21:27:51.688,0,0,106.2984008789,-0.7874999642,-83.7099868906,0
21:27:53.63,0,0,106.3052978516,-0.7874999642,-83.7154182563,0
21:27:54.438,0,0,106.3047027588,-0.7874999642,-83.7149496208,0
21:27:55.813,0,0,106.2992019653,-0.7874999642,-83.7106177461,0
21:27:57.188,0,0,106.3050994873,-0.7874999642,-83.7152620445,0
21:27:58.563,0,0,106.3104019165,-0.7874999642,-83.7194377073,0
21:27:59.939,0,0,106.3097991943,-0.7874999642,-83.7189630636,0
21:27:6.310,65.6217193604,4.0995864193,105.7086029053,-3.0187499523,-319.1078399797,0.0764705911
21:27:7.686,62.4968757629,3.9043680297,106.2153015137,-0.7874999642,-83.6445461435,0.0647058859
21:27:9.61,59.3720321655,3.7091496402,105.3392028809,-4.59375,-483.9019632339,0.0941176489
21:28:1.314,0,0,106.3122024536,-0.7874999642,-83.7208556302,0
21:28:10.939,0,0,106.3220977783,-0.7874999642,-83.7286481981,0
21:28:12.314,0,0,106.3231964111,-0.7874999642,-83.7295133714,0
21:28:13.689,0,0,106.3285980225,-0.7874999642,-83.7337671401,0
21:28:15.64,0,0,106.3282012939,-0.7874999642,-83.7334547164,0
21:28:16.439,0,0,106.324798584,-0.7874999642,-83.7307750824,0
21:28:17.815,0,0,106.3283996582,-0.7874999642,-83.7336109282,0
21:28:19.190,0,0,106.3342971802,-0.7874999642,-83.7382552266,0
21:28:2.689,0,0,106.3106002808,-0.7874999642,-83.7195939191,0
21:28:20.565,0,0,106.3333969116,-0.7874999642,-83.7375462651,0
21:28:21.940,0,0,106.3327026367,-0.7874999642,-83.7369995237,0
21:28:23.315,0,0,106.3292007446,-0.7874999642,-83.7342417838,0
21:28:24.694,0,0,106.3386993408,-0.7874999642,-83.7417219279,0
21:28:26.65,0,0,106.3359985352,-0.7874999642,-83.7395950436,0
21:28:27.440,0,0,106.3389968872,-0.7874999642,-83.7419562457,0
21:28:28.815,0,0,106.3419036865,-0.7874999642,-83.7442453501,0
21:28:30.190,0,0,106.3388977051,-0.7874999642,-83.7418781398,0
21:28:31.565,0,0,106.3386993408,-0.7874999642,-83.7417219279,0
21:28:32.940,0,0,106.3435974121,-0.7874999642,-83.7455791589,0
21:28:34.315,0,0,106.3429031372,-0.7874999642,-83.7450324174,0
21:28:35.691,0,0,106.3386001587,-0.7874999642,-83.741643822,0
21:28:37.68,0,0,106.3463973999,-0.7874999642,-83.7477841492,0
21:28:38.441,0,0,106.3412017822,-0.7874999642,-83.7436926004,0
21:28:39.816,0,0,106.3448028564,-0.7874999642,-83.7465284463,0
21:28:4.64,0,0,106.3152999878,-0.7874999642,-83.7232949383,0
21:28:41.191,0,0,106.34349823,-0.7874999642,-83.745501053,0
21:28:42.566,0,0,106.34400177,-0.7874999642,-83.7458975907,0
21:28:43.941,0,0,106.3432006836,-0.7874999642,-83.7452667352,0
21:28:45.316,0,0,106.3443984985,-0.7874999642,-83.7462100144,0
21:28:46.691,0,0,106.3472976685,-0.7874999642,-83.7484931106,0
21:28:48.66,0,0,106.348197937,-0.7874999642,-83.7492020721,0
21:28:49.441,0,0,106.3396987915,-0.7874999642,-83.7425089953,0
21:28:5.440,0,0,106.3179016113,-0.7874999642,-83.7253437167,0
21:28:50.816,0,0,106.3507995605,-0.7874999642,-83.7512508505,0
21:28:52.191,0,0,106.3524017334,-0.7874999642,-83.7525125616,0
21:28:53.567,0,0,106.3496017456,-0.7874999642,-83.7503075713,0
21:28:54.942,0,0,106.3508987427,-0.7874999642,-83.7513289565,0
21:28:56.317,0,0,106.3542022705,-0.7874999642,-83.7539304845,0
21:28:57.697,0,0,106.3497009277,-0.7874999642,-83.7503856772,0
21:28:59.67,0,0,106.3508987427,-0.7874999642,-83.7513289565,0
21:28:6.814,0,0,106.3187026978,-0.7874999642,-83.7259745722,0
21:28:8.189,0,0,106.3188018799,-0.7874999642,-83.7260526782,0
21:28:9.564,0,0,106.3248977661,-0.7874999642,-83.7308531883,0
21:29:0.442,0,0,106.356300354,-0.7874999642,-83.7555827252,0
21:29:1.817,0,0,106.3564987183,-0.7874999642,-83.755738937,0
21:29:10.68,0,0,106.3548965454,-0.7874999642,-83.754477226,0
21:29:11.443,0,0,106.3554992676,-0.7874999642,-83.7549518696,0
21:29:12.818,0,0,106.3593978882,-0.7874999642,-83.7580220332,0
21:29:14.193,0,0,106.3590011597,-0.7874999642,-83.7577096095,0
21:29:15.568,0,0,106.3617019653,-0.7874999642,-83.7598364939,0
21:29:16.943,0,0,106.3594970703,-0.7874999642,-83.7581001392,0
21:29:18.318,0,0,106.3600006104,-0.7874999642,-83.7584966769,0
21:29:19.693,0,0,106.3598022461,-0.7874999642,-83.7583404651,0
21:29:21.68,0,0,106.3541030884,-0.7874999642,-83.7538523786,0
21:29:22.443,0,0,106.3594970703,-0.7874999642,-83.7581001392,0
21:29:23.818,0,0,106.3613967896,-0.7874999642,-83.759596168,0
21:29:25.193,0,0,106.3601989746,-0.7874999642,-83.7586528888,0
21:29:26.569,0,0,106.3628005981,-0.7874999642,-83.7607016672,0
21:29:27.944,0,0,106.361000061,-0.7874999642,-83.7592837443,0
21:29:29.319,0,0,106.3660964966,-0.7874999642,-83.7632971871,0
21:29:3.204,0,0,106.3560028076,-0.7874999642,-83.7553484074,0
21:29:30.694,0,0,106.3719024658,-0.7874999642,-83.7678693877,0
21:29:32.69,0,0,106.3666000366,-0.7874999642,-83.7636937249,0
21:29:33.444,0,0,106.363899231,-0.7874999642,-83.7615668405,0
21:29:34.825,0,0,106.3626022339,-0.7874999642,-83.7605454554,0
21:29:36.194,0,0,106.3622970581,-0.7874999642,-83.7603051294,0
21:29:37.569,0,0,106.3679962158,-0.7874999642,-83.7647932159,0
21:29:38.944,0,0,106.3662033081,-0.7874999642,-83.7633813012,0
